,corp,size,num_fund,old_num_fund,size_rate,mon_profit,three_profit,six_profit,year_profit
69,博远基金,23.59,13,9,0.526070369,0.004681331,0.008230377,-0.012751897,0.009248462
70,博道基金,264.62,34,27,0.745673041,-0.026564865,0.038342598,0.014422414,0.056933636
71,合煦智远基金,2.67,6,6,1,-0.01701211,0.042455782,-0.006997247,0.006946647
72,同泰基金,37.88,36,20,0.450897571,-0.029607662,0.047374284,-0.016955653,0.048648848
73,嘉合基金,195.21,35,27,0.560319656,-0.015405751,0.026111396,-0.01618072,-0.016859756
74,嘉实基金,4603.89,362,261,0.732530534,-0.0128923,0.013712589,-0.016676996,-0.00142929
75,国信证券,0.49,1,0,,,,,
76,国元证券,0,1,0,,,,,
77,国寿安保基金管理,1452.87,127,97,0.840281649,-0.006208135,0.020070912,0.003134756,0.015585571
78,国投瑞银基金,992.59,105,85,0.795343495,-0.011831638,0.012790648,0.011962983,0.015857508
79,国泰基金,2811.84,285,188,0.869782776,-0.011746704,0.022609614,0.003808237,0.017030271
80,国海富兰克林基金,603.54,54,47,0.921380522,-0.01338903,0.003322784,-0.020088121,0.009724532
81,国海证券,4.3,4,0,,,,,
82,国联安基金,654.27,92,79,0.870298195,-0.009563802,0.01547929,0.001581158,-0.0034074
83,国联证券,4.36,7,0,,,,,
84,国融基金,2.81,14,12,0.270462633,-0.020864139,-0.003968031,-0.09355566,-0.092768807
85,国都证券,0.96,4,3,0.322916667,-0.017254684,0.019193971,-0.1174869,-0.105116281
86,国金基金,71.59,37,29,0.751641291,-0.006315254,0.011695325,-0.007697562,-0.003123608
87,圆信永丰基金,352.13,40,34,0.627410331,-0.012173515,0.041815776,-0.017632523,0.026969132
88,大成基金,1541.67,222,166,0.814039321,-0.003944163,0.013307081,0.009079402,0.014749259
89,天弘基金,2709.3,237,147,0.799933562,-0.007894075,0.015325611,-0.001213161,0.016285945
90,天治基金,54.72,17,16,0.268457602,-0.023027894,0.012878826,-0.015190944,-0.012699395
91,天风(上海)证券资产管理,4.87,5,2,0.112936345,0.000282555,0.005381153,0.012572634,0.02008115
92,太平基金,461.46,31,19,0.642395874,-0.022796363,0.018429256,-0.016331708,0.001734621
93,太平洋,5.39,1,1,1,0.000765108,0.005386996,0.012161519,0.026436462
94,安信基金,780.84,133,108,0.83795656,-0.008162408,0.009512806,0.008754602,0.021826672
95,安信证券资产,11.69,9,3,0.494439692,0.000380703,0.004866356,0.008927039,0.020814984
96,宝盈基金,517.99,99,78,0.85717871,-0.011412066,0.046682738,0.004053542,0.022312985
97,富国基金,6068.29,389,261,0.832127337,-0.014643737,0.020360292,-0.008090527,0.006944048
98,富安达基金,28.17,22,15,0.723464679,-0.025298944,0.036323145,0.000128863,-0.003041469
99,富荣基金,124.56,30,22,0.790783558,-0.011485361,0.011103089,0.003818186,0.013136096
100,尚正基金管理,1.81,2,0,,,,,
101,山西证券,77.07,16,13,0.9582198,-0.003749394,0.008710131,-0.006347429,-0.01189575
102,工银瑞信基金,4343.95,334,238,0.813738648,-0.014006905,0.01717337,-0.005991087,0.006558235
103,平安基金,1860.67,259,203,0.750541472,-0.00723133,0.022992863,0.004063793,0.019912114
104,平安证券,3.24,4,0,,,,,
105,广发基金,6741.37,496,357,0.736506081,-0.012516819,0.021766829,-0.005122663,0.012908254
106,广发资产管理,103.17,24,17,0.734321993,-0.010508431,-0.000143841,-0.012467049,0.019193419
107,建信基金,1718.79,214,168,0.811629111,-0.008562753,0.018073846,0.006939421,0.017765023
108,弘毅远方基金,15.7,11,5,0.643312102,-0.027200744,0.043546285,-0.0255202,-0.060215744
109,德邦基金,252.56,62,48,0.807728857,-0.010998446,0.016555362,0.001768754,0.017624182
110,恒生前海基金,39.96,22,18,0.834584585,-0.011310284,0.011765688,-0.006810556,0.001806234
111,恒越基金,149.75,20,8,0.656894825,-0.031345546,0.072066877,-0.011567694,0.136663186
112,惠升基金,317.99,30,17,0.610836819,-0.017443327,0.006558838,-0.013698276,-0.007756029
113,招商基金,5239.4,385,283,0.783284346,-0.009756947,0.017633732,-0.003886538,0.000877032
114,招商证券资管,15.73,8,2,0.239669421,-0.025497164,0.013963449,-0.025303899,-0.101738372
115,摩根士丹利华鑫基金,411.97,45,34,0.919460155,-0.018545894,0.016364318,-0.014246306,0.002675602
116,新华基金,382.2,75,64,0.840607012,-0.021647728,0.027222342,0.010809092,0.016211294
117,新沃基金,54.39,8,5,0.023901452,-0.016748526,0.055976478,-0.00341201,0.045774312
118,方正富邦基金,206.25,62,51,0.664581818,-0.016569832,0.018621571,-0.008216619,0.001286709
119,方正证券,49.97,6,2,0.614568741,-0.036106683,0.003085027,-0.050443546,-0.059133445
120,明亚基金,0.5,2,2,1,-0.003764679,-0.013907781,-0.074137967,-0.013726224
121,易方达基金,9429.71,416,302,0.810641048,-0.010452258,0.012055902,-0.014942283,0.002761809
122,易米基金管理,0.1,2,0,,,,,
123,景顺长城基金,3380.75,190,143,0.800263255,-0.010432419,0.016088425,-0.007156892,0.009467009
124,朱雀基金,266.58,12,11,0.697501688,-0.012573071,0.06836325,0.033408295,-0.019637606
125,格林基金,203.99,27,21,0.590175989,-0.008584124,0.002453157,-0.020939837,-0.037375994
126,民生加银基金,1184.72,140,110,0.842587278,-0.014816122,0.010900349,-0.008849572,-0.008403455
127,永赢基金,1801.91,139,102,0.876364524,-0.009392346,0.008696386,-0.004135684,0.014127536
128,汇丰晋信基金,380.99,38,32,0.873671225,-0.018188984,0.028004017,-0.011250844,-0.002081854
129,汇安基金,404.54,93,76,0.706530875,-0.01908248,0.039211961,0.003120874,0.01683719
130,汇泉基金管理,42.38,4,0,,,,,
131,汇添富基金,6264.56,373,265,0.816751695,-0.014398397,0.013588235,-0.026995203,0.000174775
132,江信基金,18.69,12,12,1,-0.003181708,0.041754434,0.040251404,0.045962998
133,泓德基金,1012.1,51,43,0.866702895,-0.012567036,0.01261477,-0.035575645,-0.029730958
134,泰信基金,91.41,39,25,0.656602122,-0.025334465,0.041000162,0.01078767,0.047035874
135,泰康资产,817.7,94,77,0.906053565,-0.012080106,0.019990995,-0.01497082,0.007361179
136,泰达宏利基金,404.37,96,81,0.805895591,-0.016216609,0.021964604,-0.004217377,0.003530278
137,浙商基金,357.43,68,43,0.815488347,-0.010260912,0.009549531,0.003380195,0.031996118
138,浙商证券资管,187.6,31,23,0.744989339,-0.013693223,0.016655275,-0.007579555,0.00276361
139,浦银安盛基金,1362.61,151,110,0.735852518,-0.007965061,0.017496279,0.008058409,0.015576868
140,海富通基金,879.07,136,110,0.868668024,-0.016303996,0.021054723,0.009795426,0.016247131
141,淳厚基金,249.48,27,19,0.843674844,-0.002164563,0.036816569,0.013006512,0.029906771
142,渤海汇金,97.81,10,6,0.921378182,-0.00991924,-0.000278911,-0.016286921,0.009342314
143,湘财基金,31.33,17,12,0.404404724,-0.008303593,0.010023732,0.057454147,0.012899537
144,瑞达基金管理,2.91,4,0,,,,,
145,申万宏源证券,2.32,2,0,,,,,
146,申万菱信基金,667.09,91,65,0.741399212,-0.018371503,0.031244293,0.009933135,0.017497739
147,百嘉基金管理,30.08,4,0,,,,,
148,益民基金,14.47,6,6,1,-0.0326123,0.054745787,-0.016700422,0.005891713
149,睿远基金,600.24,6,4,0.834216313,-0.017282564,0.037260708,-0.042132404,-0.021775774
150,第一创业,1.56,2,0,,,,,
151,红土创新基金,51.45,21,17,0.524198251,-0.012992853,0.024581602,0.027008873,0.048788677
152,红塔红土,50.31,29,19,0.427350427,-0.007396083,0.019584602,0.015609563,-0.037569092
153,英大基金,254.62,28,21,0.951731993,-0.005479529,0.013867348,0.019873518,0.036014286
154,蜂巢基金,321.45,28,20,0.787183077,-0.004928058,0.001522212,0.00058461,-0.006666603
155,融通基金,618.99,124,103,0.905426582,-0.009859018,0.031967057,0.003710145,0.006571448
156,西部利得基金,495.87,89,69,0.878839212,-0.007949182,0.013754367,0.007650754,0.012804527
157,诺安基金,621.73,82,74,0.997040516,-0.015095729,0.036799337,0.019109566,0.040706725
158,诺德基金,225.09,39,33,0.70789462,-0.015944034,0.017536142,-0.034018034,-0.017524816
159,贝莱德基金管理有限公司,66.81,4,2,0,0,0,0,0
160,财通基金,359.64,64,51,0.928901123,-0.014206787,0.018801553,-0.007263437,0.023928962
161,财通资管,999.11,79,42,0.893755442,-0.004437768,0.015301488,0.006866182,0.030328764
162,达诚基金管理,4.76,8,4,0.49789916,-0.053380173,0.028592763,-0.071930078,-0.021979437
163,金信基金,36.8,20,20,1,-0.015978628,0.055711031,0.050780811,0.072505657
164,金元顺安基金,174.35,21,19,0.993977631,-0.003458935,0.019098416,-0.000504573,0.00410414
165,金鹰基金,426.18,83,64,0.82962598,-0.015596207,0.037858752,0.022143785,0.042061493
166,鑫元基金,422.82,67,62,0.962631853,-0.003744588,0.008449069,0.004075216,0.013277657
167,银华基金,3945.38,207,153,0.866694716,-0.019227241,0.023634691,-0.015317853,-0.003161193
168,银河基金,806.3,114,102,0.906610443,-0.013545287,0.01953529,-0.001731368,0.004009557
169,银河金汇证券,0,1,0,,,,,
170,长信基金,689.78,140,116,0.900461017,-0.011160659,0.013574573,-0.003889879,-0.008782403
171,长城基金,838.46,124,79,0.766023424,-0.017585646,0.031690563,0.007249846,0.017512237
172,长城证券,5.73,5,0,,,,,
173,长安基金,97.68,40,33,0.603398853,-0.037222702,0.049638124,-0.000603278,-0.013417618
174,长江证券(上海),85.4,38,16,0.758196721,-0.006394188,0.023383767,0.010550266,0.001513943
175,长盛基金,325.43,96,78,0.841317641,-0.019171992,0.02797174,0.004786521,-9.00E-05
176,鹏华基金,3964.43,364,277,0.820314648,-0.009093271,0.015850397,-0.002275941,0.001109758
177,鹏扬基金,848.65,107,74,0.707453014,-0.010303842,0.017950755,0.00968047,0.013903546
